neighborhood_id,neighborhood_name,month,year,month_num,population,pct_black,pct_white,pct_hispanic,total_housing_units,census_vacancy_rate,census_vacant_units,active_vacancy_count,avg_condition_rating,condemned_count,total_violation_count,violations_per_vacancy,transit_stop_count,transit_trip_count,transit_route_count,transit_trips_per_1000pop,csb_complaint_count,csb_vacant_bldg_complaints,csb_avg_resolution_days,complaints_per_1000pop,city_monthly_crime,est_monthly_crime_count,neigh_total_crime_snapshot,firearm_incidents_snapshot,crime_rate_per_1000pop,firearm_rate_per_1000pop
46,Skinker DeBaliviere,2024-01,2024,1,3899,29.42,48.63,4.18,2107,13.9,292,85,3.71,1,265,3.12,30,3510,8,900.23,1140,0,16.8,292.38,123,0.84,36,6,9.23,1.54
46,Skinker DeBaliviere,2024-02,2024,2,3899,29.42,48.63,4.18,2107,13.9,292,85,3.71,1,265,3.12,30,3510,8,900.23,1140,0,16.8,292.38,255,1.7,36,6,9.23,1.54
46,Skinker DeBaliviere,2024-03,2024,3,3899,29.42,48.63,4.18,2107,13.9,292,85,3.71,1,265,3.12,30,3510,8,900.23,1140,0,16.8,292.38,1681,9.75,36,6,9.23,1.54
47,DeBaliviere Place,2023-07,2023,7,3651,24.95,55.05,5.01,2835,14.6,413,62,3.77,2,204,3.29,18,2248,8,615.72,1094,0,17.1,299.64,29,0.26,55,6,15.06,1.64
47,DeBaliviere Place,2023-08,2023,8,3651,24.95,55.05,5.01,2835,14.6,413,62,3.77,2,204,3.29,18,2248,8,615.72,1094,0,17.1,299.64,24,0.24,55,6,15.06,1.64
47,DeBaliviere Place,2023-09,2023,9,3651,24.95,55.05,5.01,2835,14.6,413,62,3.77,2,204,3.29,18,2248,8,615.72,1094,0,17.1,299.64,31,0.29,55,6,15.06,1.64
47,DeBaliviere Place,2023-10,2023,10,3651,24.95,55.05,5.01,2835,14.6,413,62,3.77,2,204,3.29,18,2248,8,615.72,1094,0,17.1,299.64,28,0.3,55,6,15.06,1.64
47,DeBaliviere Place,2023-11,2023,11,3651,24.95,55.05,5.01,2835,14.6,413,62,3.77,2,204,3.29,18,2248,8,615.72,1094,0,17.1,299.64,54,0.55,55,6,15.06,1.64
47,DeBaliviere Place,2023-12,2023,12,3651,24.95,55.05,5.01,2835,14.6,413,62,3.77,2,204,3.29,18,2248,8,615.72,1094,0,17.1,299.64,94,0.99,55,6,15.06,1.64
47,DeBaliviere Place,2024-01,2024,1,3651,24.95,55.05,5.01,2835,14.6,413,62,3.77,2,204,3.29,18,2248,8,615.72,1094,0,17.1,299.64,123,1.27,55,6,15.06,1.64
47,DeBaliviere Place,2024-02,2024,2,3651,24.95,55.05,5.01,2835,14.6,413,62,3.77,2,204,3.29,18,2248,8,615.72,1094,0,17.1,299.64,255,2.38,55,6,15.06,1.64
47,DeBaliviere Place,2024-03,2024,3,3651,24.95,55.05,5.01,2835,14.6,413,62,3.77,2,204,3.29,18,2248,8,615.72,1094,0,17.1,299.64,1681,15.64,55,6,15.06,1.64
48,West End,2023-07,2023,7,6846,71.53,10.46,7.67,3782,20.4,772,262,3.56,19,1494,5.7,36,4405,10,643.44,1049,0,26.7,153.23,29,0.61,109,26,15.92,3.8
48,West End,2023-08,2023,8,6846,71.53,10.46,7.67,3782,20.4,772,262,3.56,19,1494,5.7,36,4405,10,643.44,1049,0,26.7,153.23,24,0.44,109,26,15.92,3.8
48,West End,2023-09,2023,9,6846,71.53,10.46,7.67,3782,20.4,772,262,3.56,19,1494,5.7,36,4405,10,643.44,1049,0,26.7,153.23,31,0.62,109,26,15.92,3.8
48,West End,2023-10,2023,10,6846,71.53,10.46,7.67,3782,20.4,772,262,3.56,19,1494,5.7,36,4405,10,643.44,1049,0,26.7,153.23,28,0.58,109,26,15.92,3.8
48,West End,2023-11,2023,11,6846,71.53,10.46,7.67,3782,20.4,772,262,3.56,19,1494,5.7,36,4405,10,643.44,1049,0,26.7,153.23,54,0.95,109,26,15.92,3.8
48,West End,2023-12,2023,12,6846,71.53,10.46,7.67,3782,20.4,772,262,3.56,19,1494,5.7,36,4405,10,643.44,1049,0,26.7,153.23,94,1.84,109,26,15.92,3.8
48,West End,2024-01,2024,1,6846,71.53,10.46,7.67,3782,20.4,772,262,3.56,19,1494,5.7,36,4405,10,643.44,1049,0,26.7,153.23,123,2.39,109,26,15.92,3.8
48,West End,2024-02,2024,2,6846,71.53,10.46,7.67,3782,20.4,772,262,3.56,19,1494,5.7,36,4405,10,643.44,1049,0,26.7,153.23,255,5.13,109,26,15.92,3.8
48,West End,2024-03,2024,3,6846,71.53,10.46,7.67,3782,20.4,772,262,3.56,19,1494,5.7,36,4405,10,643.44,1049,0,26.7,153.23,1681,35.2,109,26,15.92,3.8
49,Visitation Park,2023-07,2023,7,924,77.6,18.07,1.52,612,21.7,133,33,3.91,0,98,2.97,5,253,2,273.81,1042,41,25.9,1127.71,29,0.03,5,1,5.41,1.08
49,Visitation Park,2023-08,2023,8,924,77.6,18.07,1.52,612,21.7,133,33,3.91,0,98,2.97,5,253,2,273.81,1042,41,25.9,1127.71,24,0.02,5,1,5.41,1.08
49,Visitation Park,2023-09,2023,9,924,77.6,18.07,1.52,612,21.7,133,33,3.91,0,98,2.97,5,253,2,273.81,1042,41,25.9,1127.71,31,0.03,5,1,5.41,1.08
49,Visitation Park,2023-10,2023,10,924,77.6,18.07,1.52,612,21.7,133,33,3.91,0,98,2.97,5,253,2,273.81,1042,41,25.9,1127.71,28,0.02,5,1,5.41,1.08
49,Visitation Park,2023-11,2023,11,924,77.6,18.07,1.52,612,21.7,133,33,3.91,0,98,2.97,5,253,2,273.81,1042,41,25.9,1127.71,54,0.05,5,1,5.41,1.08
49,Visitation Park,2023-12,2023,12,924,77.6,18.07,1.52,612,21.7,133,33,3.91,0,98,2.97,5,253,2,273.81,1042,41,25.9,1127.71,94,0.09,5,1,5.41,1.08
49,Visitation Park,2024-01,2024,1,924,77.6,18.07,1.52,612,21.7,133,33,3.91,0,98,2.97,5,253,2,273.81,1042,41,25.9,1127.71,123,0.12,5,1,5.41,1.08
49,Visitation Park,2024-02,2024,2,924,77.6,18.07,1.52,612,21.7,133,33,3.91,0,98,2.97,5,253,2,273.81,1042,41,25.9,1127.71,255,0.25,5,1,5.41,1.08
49,Visitation Park,2024-03,2024,3,924,77.6,18.07,1.52,612,21.7,133,33,3.91,0,98,2.97,5,253,2,273.81,1042,41,25.9,1127.71,1681,1.48,5,1,5.41,1.08
50,Wells Goodfellow,2023-07,2023,7,4473,94.68,1.48,0.96,2589,33.6,869,384,3.42,17,2076,5.41,44,4121,5,921.31,1038,0,31.0,232.06,29,0.78,163,81,36.44,18.11
50,Wells Goodfellow,2023-08,2023,8,4473,94.68,1.48,0.96,2589,33.6,869,384,3.42,17,2076,5.41,44,4121,5,921.31,1038,0,31.0,232.06,24,0.72,163,81,36.44,18.11
50,Wells Goodfellow,2023-09,2023,9,4473,94.68,1.48,0.96,2589,33.6,869,384,3.42,17,2076,5.41,44,4121,5,921.31,1038,0,31.0,232.06,31,0.91,163,81,36.44,18.11
50,Wells Goodfellow,2023-10,2023,10,4473,94.68,1.48,0.96,2589,33.6,869,384,3.42,17,2076,5.41,44,4121,5,921.31,1038,0,31.0,232.06,28,0.8,163,81,36.44,18.11
50,Wells Goodfellow,2023-11,2023,11,4473,94.68,1.48,0.96,2589,33.6,869,384,3.42,17,2076,5.41,44,4121,5,921.31,1038,0,31.0,232.06,54,1.58,163,81,36.44,18.11
50,Wells Goodfellow,2023-12,2023,12,4473,94.68,1.48,0.96,2589,33.6,869,384,3.42,17,2076,5.41,44,4121,5,921.31,1038,0,31.0,232.06,94,2.69,163,81,36.44,18.11
50,Wells Goodfellow,2024-01,2024,1,4473,94.68,1.48,0.96,2589,33.6,869,384,3.42,17,2076,5.41,44,4121,5,921.31,1038,0,31.0,232.06,123,3.57,163,81,36.44,18.11
50,Wells Goodfellow,2024-02,2024,2,4473,94.68,1.48,0.96,2589,33.6,869,384,3.42,17,2076,5.41,44,4121,5,921.31,1038,0,31.0,232.06,255,7.58,163,81,36.44,18.11
50,Wells Goodfellow,2024-03,2024,3,4473,94.68,1.48,0.96,2589,33.6,869,384,3.42,17,2076,5.41,44,4121,5,921.31,1038,0,31.0,232.06,1681,45.68,163,81,36.44,18.11
51,Academy,2023-07,2023,7,2355,87.26,4.97,2.29,1276,29.6,378,268,3.46,8,1595,5.95,25,2086,5,885.77,1017,0,19.2,431.85,29,0.34,62,16,26.33,6.79
51,Academy,2023-08,2023,8,2355,87.26,4.97,2.29,1276,29.6,378,268,3.46,8,1595,5.95,25,2086,5,885.77,1017,0,19.2,431.85,24,0.27,62,16,26.33,6.79
51,Academy,2023-09,2023,9,2355,87.26,4.97,2.29,1276,29.6,378,268,3.46,8,1595,5.95,25,2086,5,885.77,1017,0,19.2,431.85,31,0.35,62,16,26.33,6.79
51,Academy,2023-10,2023,10,2355,87.26,4.97,2.29,1276,29.6,378,268,3.46,8,1595,5.95,25,2086,5,885.77,1017,0,19.2,431.85,28,0.28,62,16,26.33,6.79
51,Academy,2023-11,2023,11,2355,87.26,4.97,2.29,1276,29.6,378,268,3.46,8,1595,5.95,25,2086,5,885.77,1017,0,19.2,431.85,54,0.57,62,16,26.33,6.79
51,Academy,2023-12,2023,12,2355,87.26,4.97,2.29,1276,29.6,378,268,3.46,8,1595,5.95,25,2086,5,885.77,1017,0,19.2,431.85,94,0.94,62,16,26.33,6.79
51,Academy,2024-01,2024,1,2355,87.26,4.97,2.29,1276,29.6,378,268,3.46,8,1595,5.95,25,2086,5,885.77,1017,0,19.2,431.85,123,1.48,62,16,26.33,6.79
51,Academy,2024-02,2024,2,2355,87.26,4.97,2.29,1276,29.6,378,268,3.46,8,1595,5.95,25,2086,5,885.77,1017,0,19.2,431.85,255,3.03,62,16,26.33,6.79
51,Academy,2024-03,2024,3,2355,87.26,4.97,2.29,1276,29.6,378,268,3.46,8,1595,5.95,25,2086,5,885.77,1017,0,19.2,431.85,1681,16.82,62,16,26.33,6.79
52,Kingsway West,2023-07,2023,7,2604,89.59,6.99,0.61,1644,36.5,600,124,3.66,1,335,2.7,25,1875,5,720.05,1003,0,32.6,385.18,29,0.39,72,24,27.65,9.22
52,Kingsway West,2023-08,2023,8,2604,89.59,6.99,0.61,1644,36.5,600,124,3.66,1,335,2.7,25,1875,5,720.05,1003,0,32.6,385.18,24,0.29,72,24,27.65,9.22
52,Kingsway West,2023-09,2023,9,2604,89.59,6.99,0.61,1644,36.5,600,124,3.66,1,335,2.7,25,1875,5,720.05,1003,0,32.6,385.18,31,0.38,72,24,27.65,9.22
52,Kingsway West,2023-10,2023,10,2604,89.59,6.99,0.61,1644,36.5,600,124,3.66,1,335,2.7,25,1875,5,720.05,1003,0,32.6,385.18,28,0.34,72,24,27.65,9.22
52,Kingsway West,2023-11,2023,11,2604,89.59,6.99,0.61,1644,36.5,600,124,3.66,1,335,2.7,25,1875,5,720.05,1003,0,32.6,385.18,54,0.75,72,24,27.65,9.22
52,Kingsway West,2023-12,2023,12,2604,89.59,6.99,0.61,1644,36.5,600,124,3.66,1,335,2.7,25,1875,5,720.05,1003,0,32.6,385.18,94,1.25,72,24,27.65,9.22
52,Kingsway West,2024-01,2024,1,2604,89.59,6.99,0.61,1644,36.5,600,124,3.66,1,335,2.7,25,1875,5,720.05,1003,0,32.6,385.18,123,1.44,72,24,27.65,9.22
52,Kingsway West,2024-02,2024,2,2604,89.59,6.99,0.61,1644,36.5,600,124,3.66,1,335,2.7,25,1875,5,720.05,1003,0,32.6,385.18,255,3.44,72,24,27.65,9.22
52,Kingsway West,2024-03,2024,3,2604,89.59,6.99,0.61,1644,36.5,600,124,3.66,1,335,2.7,25,1875,5,720.05,1003,0,32.6,385.18,1681,21.03,72,24,27.65,9.22
53,Fountain Park,2023-07,2023,7,1075,89.21,3.63,1.67,712,28.4,202,127,3.56,5,795,6.26,12,1218,4,1133.02,943,0,22.4,877.21,29,0.19,34,9,31.63,8.37
53,Fountain Park,2023-08,2023,8,1075,89.21,3.63,1.67,712,28.4,202,127,3.56,5,795,6.26,12,1218,4,1133.02,943,0,22.4,877.21,24,0.15,34,9,31.63,8.37
53,Fountain Park,2023-09,2023,9,1075,89.21,3.63,1.67,712,28.4,202,127,3.56,5,795,6.26,12,1218,4,1133.02,943,0,22.4,877.21,31,0.21,34,9,31.63,8.37
53,Fountain Park,2023-10,2023,10,1075,89.21,3.63,1.67,712,28.4,202,127,3.56,5,795,6.26,12,1218,4,1133.02,943,0,22.4,877.21,28,0.17,34,9,31.63,8.37
53,Fountain Park,2023-11,2023,11,1075,89.21,3.63,1.67,712,28.4,202,127,3.56,5,795,6.26,12,1218,4,1133.02,943,0,22.4,877.21,54,0.32,34,9,31.63,8.37
53,Fountain Park,2023-12,2023,12,1075,89.21,3.63,1.67,712,28.4,202,127,3.56,5,795,6.26,12,1218,4,1133.02,943,0,22.4,877.21,94,0.56,34,9,31.63,8.37
53,Fountain Park,2024-01,2024,1,1075,89.21,3.63,1.67,712,28.4,202,127,3.56,5,795,6.26,12,1218,4,1133.02,943,0,22.4,877.21,123,0.81,34,9,31.63,8.37
53,Fountain Park,2024-02,2024,2,1075,89.21,3.63,1.67,712,28.4,202,127,3.56,5,795,6.26,12,1218,4,1133.02,943,0,22.4,877.21,255,1.67,34,9,31.63,8.37
53,Fountain Park,2024-03,2024,3,1075,89.21,3.63,1.67,712,28.4,202,127,3.56,5,795,6.26,12,1218,4,1133.02,943,0,22.4,877.21,1681,10.45,34,9,31.63,8.37
54,Lewis Place,2023-07,2023,7,1359,84.55,11.85,1.84,725,30.9,224,125,3.66,2,648,5.18,24,1829,4,1345.84,925,0,14.4,680.65,29,0.11,19,6,13.98,4.42
54,Lewis Place,2023-08,2023,8,1359,84.55,11.85,1.84,725,30.9,224,125,3.66,2,648,5.18,24,1829,4,1345.84,925,0,14.4,680.65,24,0.08,19,6,13.98,4.42
54,Lewis Place,2023-09,2023,9,1359,84.55,11.85,1.84,725,30.9,224,125,3.66,2,648,5.18,24,1829,4,1345.84,925,0,14.4,680.65,31,0.1,19,6,13.98,4.42
54,Lewis Place,2023-10,2023,10,1359,84.55,11.85,1.84,725,30.9,224,125,3.66,2,648,5.18,24,1829,4,1345.84,925,0,14.4,680.65,28,0.09,19,6,13.98,4.42
54,Lewis Place,2023-11,2023,11,1359,84.55,11.85,1.84,725,30.9,224,125,3.66,2,648,5.18,24,1829,4,1345.84,925,0,14.4,680.65,54,0.19,19,6,13.98,4.42
54,Lewis Place,2023-12,2023,12,1359,84.55,11.85,1.84,725,30.9,224,125,3.66,2,648,5.18,24,1829,4,1345.84,925,0,14.4,680.65,94,0.31,19,6,13.98,4.42
54,Lewis Place,2024-01,2024,1,1359,84.55,11.85,1.84,725,30.9,224,125,3.66,2,648,5.18,24,1829,4,1345.84,925,0,14.4,680.65,123,0.45,19,6,13.98,4.42
54,Lewis Place,2024-02,2024,2,1359,84.55,11.85,1.84,725,30.9,224,125,3.66,2,648,5.18,24,1829,4,1345.84,925,0,14.4,680.65,255,0.78,19,6,13.98,4.42
54,Lewis Place,2024-03,2024,3,1359,84.55,11.85,1.84,725,30.9,224,125,3.66,2,648,5.18,24,1829,4,1345.84,925,0,14.4,680.65,1681,6.13,19,6,13.98,4.42
55,Kingsway East,2023-07,2023,7,2502,92.89,1.8,1.12,1502,25.0,376,215,3.54,2,795,3.7,17,1447,4,578.34,912,0,23.1,364.51,29,0.42,84,37,33.57,14.79
55,Kingsway East,2023-08,2023,8,2502,92.89,1.8,1.12,1502,25.0,376,215,3.54,2,795,3.7,17,1447,4,578.34,912,0,23.1,364.51,24,0.33,84,37,33.57,14.79
55,Kingsway East,2023-09,2023,9,2502,92.89,1.8,1.12,1502,25.0,376,215,3.54,2,795,3.7,17,1447,4,578.34,912,0,23.1,364.51,31,0.44,84,37,33.57,14.79
55,Kingsway East,2023-10,2023,10,2502,92.89,1.8,1.12,1502,25.0,376,215,3.54,2,795,3.7,17,1447,4,578.34,912,0,23.1,364.51,28,0.41,84,37,33.57,14.79
55,Kingsway East,2023-11,2023,11,2502,92.89,1.8,1.12,1502,25.0,376,215,3.54,2,795,3.7,17,1447,4,578.34,912,0,23.1,364.51,54,0.85,84,37,33.57,14.79
55,Kingsway East,2023-12,2023,12,2502,92.89,1.8,1.12,1502,25.0,376,215,3.54,2,795,3.7,17,1447,4,578.34,912,0,23.1,364.51,94,1.4,84,37,33.57,14.79
55,Kingsway East,2024-01,2024,1,2502,92.89,1.8,1.12,1502,25.0,376,215,3.54,2,795,3.7,17,1447,4,578.34,912,0,23.1,364.51,123,1.89,84,37,33.57,14.79
55,Kingsway East,2024-02,2024,2,2502,92.89,1.8,1.12,1502,25.0,376,215,3.54,2,795,3.7,17,1447,4,578.34,912,0,23.1,364.51,255,3.92,84,37,33.57,14.79
55,Kingsway East,2024-03,2024,3,2502,92.89,1.8,1.12,1502,25.0,376,215,3.54,2,795,3.7,17,1447,4,578.34,912,0,23.1,364.51,1681,23.74,84,37,33.57,14.79
56,Greater Ville,2023-07,2023,7,4545,95.16,1.34,1.08,3093,36.3,1123,394,3.72,0,1487,3.77,48,3051,5,671.29,878,0,40.2,193.18,29,0.67,131,65,28.82,14.3
56,Greater Ville,2023-08,2023,8,4545,95.16,1.34,1.08,3093,36.3,1123,394,3.72,0,1487,3.77,48,3051,5,671.29,878,0,40.2,193.18,24,0.5,131,65,28.82,14.3
56,Greater Ville,2023-09,2023,9,4545,95.16,1.34,1.08,3093,36.3,1123,394,3.72,0,1487,3.77,48,3051,5,671.29,878,0,40.2,193.18,31,0.73,131,65,28.82,14.3
56,Greater Ville,2023-10,2023,10,4545,95.16,1.34,1.08,3093,36.3,1123,394,3.72,0,1487,3.77,48,3051,5,671.29,878,0,40.2,193.18,28,0.59,131,65,28.82,14.3
56,Greater Ville,2023-11,2023,11,4545,95.16,1.34,1.08,3093,36.3,1123,394,3.72,0,1487,3.77,48,3051,5,671.29,878,0,40.2,193.18,54,1.26,131,65,28.82,14.3
56,Greater Ville,2023-12,2023,12,4545,95.16,1.34,1.08,3093,36.3,1123,394,3.72,0,1487,3.77,48,3051,5,671.29,878,0,40.2,193.18,94,2.08,131,65,28.82,14.3
56,Greater Ville,2024-01,2024,1,4545,95.16,1.34,1.08,3093,36.3,1123,394,3.72,0,1487,3.77,48,3051,5,671.29,878,0,40.2,193.18,123,3.12,131,65,28.82,14.3
56,Greater Ville,2024-02,2024,2,4545,95.16,1.34,1.08,3093,36.3,1123,394,3.72,0,1487,3.77,48,3051,5,671.29,878,0,40.2,193.18,255,5.33,131,65,28.82,14.3
56,Greater Ville,2024-03,2024,3,4545,95.16,1.34,1.08,3093,36.3,1123,394,3.72,0,1487,3.77,48,3051,5,671.29,878,0,40.2,193.18,1681,41.35,131,65,28.82,14.3
57,The Ville,2023-07,2023,7,1427,95.94,1.68,0.28,942,33.4,315,122,3.74,1,483,3.96,21,1271,4,890.68,839,0,23.7,587.95,29,0.21,39,7,27.33,4.91
57,The Ville,2023-08,2023,8,1427,95.94,1.68,0.28,942,33.4,315,122,3.74,1,483,3.96,21,1271,4,890.68,839,0,23.7,587.95,24,0.17,39,7,27.33,4.91
57,The Ville,2023-09,2023,9,1427,95.94,1.68,0.28,942,33.4,315,122,3.74,1,483,3.96,21,1271,4,890.68,839,0,23.7,587.95,31,0.23,39,7,27.33,4.91
57,The Ville,2023-10,2023,10,1427,95.94,1.68,0.28,942,33.4,315,122,3.74,1,483,3.96,21,1271,4,890.68,839,0,23.7,587.95,28,0.17,39,7,27.33,4.91
57,The Ville,2023-11,2023,11,1427,95.94,1.68,0.28,942,33.4,315,122,3.74,1,483,3.96,21,1271,4,890.68,839,0,23.7,587.95,54,0.37,39,7,27.33,4.91
57,The Ville,2023-12,2023,12,1427,95.94,1.68,0.28,942,33.4,315,122,3.74,1,483,3.96,21,1271,4,890.68,839,0,23.7,587.95,94,0.59,39,7,27.33,4.91
57,The Ville,2024-01,2024,1,1427,95.94,1.68,0.28,942,33.4,315,122,3.74,1,483,3.96,21,1271,4,890.68,839,0,23.7,587.95,123,0.8,39,7,27.33,4.91
57,The Ville,2024-02,2024,2,1427,95.94,1.68,0.28,942,33.4,315,122,3.74,1,483,3.96,21,1271,4,890.68,839,0,23.7,587.95,255,1.89,39,7,27.33,4.91
57,The Ville,2024-03,2024,3,1427,95.94,1.68,0.28,942,33.4,315,122,3.74,1,483,3.96,21,1271,4,890.68,839,0,23.7,587.95,1681,12.48,39,7,27.33,4.91
58,Vandeventer,2023-07,2023,7,2041,88.93,4.8,1.86,1130,14.5,164,124,3.65,0,599,4.83,32,2339,4,1146.01,804,31,22.6,393.92,29,0.2,38,15,18.62,7.35
58,Vandeventer,2023-08,2023,8,2041,88.93,4.8,1.86,1130,14.5,164,124,3.65,0,599,4.83,32,2339,4,1146.01,804,31,22.6,393.92,24,0.15,38,15,18.62,7.35
58,Vandeventer,2023-09,2023,9,2041,88.93,4.8,1.86,1130,14.5,164,124,3.65,0,599,4.83,32,2339,4,1146.01,804,31,22.6,393.92,31,0.22,38,15,18.62,7.35
58,Vandeventer,2023-10,2023,10,2041,88.93,4.8,1.86,1130,14.5,164,124,3.65,0,599,4.83,32,2339,4,1146.01,804,31,22.6,393.92,28,0.21,38,15,18.62,7.35
58,Vandeventer,2023-11,2023,11,2041,88.93,4.8,1.86,1130,14.5,164,124,3.65,0,599,4.83,32,2339,4,1146.01,804,31,22.6,393.92,54,0.35,38,15,18.62,7.35
58,Vandeventer,2023-12,2023,12,2041,88.93,4.8,1.86,1130,14.5,164,124,3.65,0,599,4.83,32,2339,4,1146.01,804,31,22.6,393.92,94,0.66,38,15,18.62,7.35
58,Vandeventer,2024-01,2024,1,2041,88.93,4.8,1.86,1130,14.5,164,124,3.65,0,599,4.83,32,2339,4,1146.01,804,31,22.6,393.92,123,0.75,38,15,18.62,7.35
58,Vandeventer,2024-02,2024,2,2041,88.93,4.8,1.86,1130,14.5,164,124,3.65,0,599,4.83,32,2339,4,1146.01,804,31,22.6,393.92,255,1.63,38,15,18.62,7.35
58,Vandeventer,2024-03,2024,3,2041,88.93,4.8,1.86,1130,14.5,164,124,3.65,0,599,4.83,32,2339,4,1146.01,804,31,22.6,393.92,1681,12.4,38,15,18.62,7.35
59,Jeff Vanderlou,2023-07,2023,7,4209,92.35,2.87,1.5,2319,22.8,528,352,2.98,25,2873,8.16,48,4730,6,1123.78,786,0,15.8,186.74,29,0.69,133,20,31.6,4.75
59,Jeff Vanderlou,2023-08,2023,8,4209,92.35,2.87,1.5,2319,22.8,528,352,2.98,25,2873,8.16,48,4730,6,1123.78,786,0,15.8,186.74,24,0.54,133,20,31.6,4.75
59,Jeff Vanderlou,2023-09,2023,9,4209,92.35,2.87,1.5,2319,22.8,528,352,2.98,25,2873,8.16,48,4730,6,1123.78,786,0,15.8,186.74,31,0.71,133,20,31.6,4.75
59,Jeff Vanderlou,2023-10,2023,10,4209,92.35,2.87,1.5,2319,22.8,528,352,2.98,25,2873,8.16,48,4730,6,1123.78,786,0,15.8,186.74,28,0.63,133,20,31.6,4.75
59,Jeff Vanderlou,2023-11,2023,11,4209,92.35,2.87,1.5,2319,22.8,528,352,2.98,25,2873,8.16,48,4730,6,1123.78,786,0,15.8,186.74,54,1.24,133,20,31.6,4.75
59,Jeff Vanderlou,2023-12,2023,12,4209,92.35,2.87,1.5,2319,22.8,528,352,2.98,25,2873,8.16,48,4730,6,1123.78,786,0,15.8,186.74,94,2.03,133,20,31.6,4.75
59,Jeff Vanderlou,2024-01,2024,1,4209,92.35,2.87,1.5,2319,22.8,528,352,2.98,25,2873,8.16,48,4730,6,1123.78,786,0,15.8,186.74,123,3.12,133,20,31.6,4.75
59,Jeff Vanderlou,2024-02,2024,2,4209,92.35,2.87,1.5,2319,22.8,528,352,2.98,25,2873,8.16,48,4730,6,1123.78,786,0,15.8,186.74,255,6.48,133,20,31.6,4.75
59,Jeff Vanderlou,2024-03,2024,3,4209,92.35,2.87,1.5,2319,22.8,528,352,2.98,25,2873,8.16,48,4730,6,1123.78,786,0,15.8,186.74,1681,43.28,133,20,31.6,4.75
60,St. Louis Place,2023-07,2023,7,2336,89.77,6.25,1.41,1313,19.6,258,107,3.18,7,672,6.28,41,3430,5,1468.32,775,0,26.5,331.76,29,0.39,71,28,30.39,11.99
60,St. Louis Place,2023-08,2023,8,2336,89.77,6.25,1.41,1313,19.6,258,107,3.18,7,672,6.28,41,3430,5,1468.32,775,0,26.5,331.76,24,0.28,71,28,30.39,11.99
60,St. Louis Place,2023-09,2023,9,2336,89.77,6.25,1.41,1313,19.6,258,107,3.18,7,672,6.28,41,3430,5,1468.32,775,0,26.5,331.76,31,0.38,71,28,30.39,11.99
60,St. Louis Place,2023-10,2023,10,2336,89.77,6.25,1.41,1313,19.6,258,107,3.18,7,672,6.28,41,3430,5,1468.32,775,0,26.5,331.76,28,0.38,71,28,30.39,11.99
60,St. Louis Place,2023-11,2023,11,2336,89.77,6.25,1.41,1313,19.6,258,107,3.18,7,672,6.28,41,3430,5,1468.32,775,0,26.5,331.76,54,0.74,71,28,30.39,11.99
60,St. Louis Place,2023-12,2023,12,2336,89.77,6.25,1.41,1313,19.6,258,107,3.18,7,672,6.28,41,3430,5,1468.32,775,0,26.5,331.76,94,1.13,71,28,30.39,11.99
60,St. Louis Place,2024-01,2024,1,2336,89.77,6.25,1.41,1313,19.6,258,107,3.18,7,672,6.28,41,3430,5,1468.32,775,0,26.5,331.76,123,1.6,71,28,30.39,11.99
60,St. Louis Place,2024-02,2024,2,2336,89.77,6.25,1.41,1313,19.6,258,107,3.18,7,672,6.28,41,3430,5,1468.32,775,0,26.5,331.76,255,3.19,71,28,30.39,11.99
60,St. Louis Place,2024-03,2024,3,2336,89.77,6.25,1.41,1313,19.6,258,107,3.18,7,672,6.28,41,3430,5,1468.32,775,0,26.5,331.76,1681,21.41,71,28,30.39,11.99
61,Carr Square,2023-07,2023,7,2236,94.86,2.1,0.94,1190,25.1,299,12,4.0,1,34,2.83,26,1999,5,894.01,773,0,26.7,345.71,29,0.35,69,34,30.86,15.21
61,Carr Square,2023-08,2023,8,2236,94.86,2.1,0.94,1190,25.1,299,12,4.0,1,34,2.83,26,1999,5,894.01,773,0,26.7,345.71,24,0.31,69,34,30.86,15.21
61,Carr Square,2023-09,2023,9,2236,94.86,2.1,0.94,1190,25.1,299,12,4.0,1,34,2.83,26,1999,5,894.01,773,0,26.7,345.71,31,0.39,69,34,30.86,15.21
61,Carr Square,2023-10,2023,10,2236,94.86,2.1,0.94,1190,25.1,299,12,4.0,1,34,2.83,26,1999,5,894.01,773,0,26.7,345.71,28,0.34,69,34,30.86,15.21
61,Carr Square,2023-11,2023,11,2236,94.86,2.1,0.94,1190,25.1,299,12,4.0,1,34,2.83,26,1999,5,894.01,773,0,26.7,345.71,54,0.7,69,34,30.86,15.21
61,Carr Square,2023-12,2023,12,2236,94.86,2.1,0.94,1190,25.1,299,12,4.0,1,34,2.83,26,1999,5,894.01,773,0,26.7,345.71,94,1.12,69,34,30.86,15.21
61,Carr Square,2024-01,2024,1,2236,94.86,2.1,0.94,1190,25.1,299,12,4.0,1,34,2.83,26,1999,5,894.01,773,0,26.7,345.71,123,1.62,69,34,30.86,15.21
61,Carr Square,2024-02,2024,2,2236,94.86,2.1,0.94,1190,25.1,299,12,4.0,1,34,2.83,26,1999,5,894.01,773,0,26.7,345.71,255,3.13,69,34,30.86,15.21
61,Carr Square,2024-03,2024,3,2236,94.86,2.1,0.94,1190,25.1,299,12,4.0,1,34,2.83,26,1999,5,894.01,773,0,26.7,345.71,1681,21.06,69,34,30.86,15.21
